Label,Protocol,Address A,Port A,Address B,Port B,Packets A - B,Bytes A - B,Packets B - A,Bytes B - A
Malware,17,3232249870,49914,3758096636,5355,2,130,2,130
Malware,17,3232249870,58170,3758096636,5355,2,130,2,130
Malware,17,3232249870,55385,3758096636,5355,2,140,2,140
Malware,17,3232249870,55571,3758096636,5355,2,140,2,140
Malware,17,3232249870,50022,3758096636,5355,2,140,2,140
Malware,17,3232249870,50675,3758096636,5355,2,140,2,140
Malware,17,3232249870,65391,3758096636,5355,2,140,2,140
Malware,6,3232249870,49278,3627734606,443,610,62847,3304,3997567
Malware,6,3232249870,49269,1357377843,80,133,10061,1610,2193413
Malware,6,3232249870,49260,1578582020,80,78,5076,622,818958
Malware,6,3232249870,49279,34658505,80,48,2906,276,319752
Malware,6,3232249870,49274,2899906734,443,28,11014,68,44825
Malware,6,3232249870,49402,1357347472,80,12,1276,52,55237
Malware,6,3232249870,49276,2899906734,80,17,1835,34,5887
Malware,6,3232249870,49270,598194180,443,14,1495,28,5658
Malware,6,3232249870,49273,597776499,443,15,1642,28,6151
Malware,6,3232249870,49268,876018975,80,11,952,21,1958
Malware,6,3232249870,49271,1572396061,80,10,1439,18,4301
Malware,6,3232249870,49281,1073076063,443,10,919,18,4898
Malware,6,3232249870,49287,1073076063,443,10,919,18,4898
Malware,6,3232249870,49328,1073076063,443,10,919,18,4898
Malware,6,3232249870,49371,1073076063,443,10,919,18,4898
Malware,6,3232249870,49416,1073076063,443,10,919,18,4898
Malware,6,3232249870,49463,1073076063,443,10,919,18,4898
Malware,6,3232249870,49277,1572396061,80,9,1385,17,4247
Malware,6,3232249870,49387,3192736123,443,8,1487,17,3234
Malware,6,3232249870,49272,887008189,443,8,823,15,4935
Malware,6,3232249870,49374,1572396061,80,8,894,15,2906
Malware,6,3232249870,49459,3192736123,443,8,1543,15,3170
Malware,6,3232249870,49288,1572396061,80,7,840,14,2852
Malware,6,3232249870,49332,1572396061,80,7,840,14,2852
Malware,6,3232249870,49418,1572396061,80,7,828,13,1990
Malware,6,3232249870,49262,3256826629,80,6,2041,12,2865
Malware,6,3232249870,49264,3256826629,80,6,2041,12,2865
Malware,6,3232249870,49449,3301917154,80,5,344,10,969
Malware,6,3232249870,49451,3301917154,80,5,999,10,2026
Malware,6,3232249870,49465,1572396061,80,5,732,10,2624
Malware,6,3232249870,49259,3585745234,80,5,714,9,2299
Malware,6,3232249870,49280,34658505,80,5,294,8,486
Malware,6,3232249870,49275,2899906734,80,4,228,6,354
Malware,6,3232249870,49386,3192736123,443,3,310,6,492
Malware,6,3232249870,49464,2158319146,80,4,303,6,429
Malware,6,3232249870,49350,1468668397,8080,2,132,4,252
Malware,6,3232249870,49361,822178311,443,2,132,4,252
Malware,6,3232249870,49441,1409983563,80,2,132,4,252
Malware,6,3232249870,49261,1490480429,80,3,194,3,194
Malware,6,3232249870,49263,1490480429,80,3,194,3,194
Malware,6,3232249870,49265,1490480429,80,3,194,3,194
Malware,6,3232249870,49282,3111471194,80,3,194,3,194
Malware,6,3232249870,49382,1175169632,443,1,66,2,126
Malware,6,3232249870,49283,2759574870,80,1,66,1,66
Malware,6,3232249870,49284,440260443,443,1,66,1,66
Malware,6,3232249870,49285,386698682,443,1,66,1,66
Malware,6,3232249870,49286,682559086,80,1,66,1,66
Malware,6,3232249870,49289,869268436,80,1,66,1,66
Malware,6,3232249870,49290,803335783,443,1,66,1,66
Malware,6,3232249870,49291,1749545948,8080,1,66,1,66
Malware,6,3232249870,49293,3449165889,80,1,66,1,66
Malware,6,3232249870,49294,3502445241,443,1,66,1,66
Malware,6,3232249870,49295,1714447225,80,1,66,1,66
Malware,6,3232249870,49296,3475773297,443,1,66,1,66
Malware,6,3232249870,49297,1664793494,80,1,66,1,66
Malware,6,3232249870,49298,393679465,80,1,66,1,66
Malware,6,3232249870,49300,3447108398,80,1,66,1,66
Malware,6,3232249870,49301,1623305419,80,1,66,1,66
Malware,6,3232249870,49302,3720723594,443,1,66,1,66
Malware,6,3232249870,49303,1076583107,443,1,66,1,66
Malware,6,3232249870,49304,2706240063,443,1,66,1,66
Malware,6,3232249870,49305,3344553335,443,1,66,1,66
Malware,6,3232249870,49308,1042135022,80,1,66,1,66
Malware,6,3232249870,49309,3641689076,80,1,66,1,66
Malware,6,3232249870,49310,967123696,80,1,66,1,66
Malware,6,3232249870,49311,2743620550,80,1,66,1,66
Malware,6,3232249870,49312,2706060055,8080,1,66,1,66
Malware,6,3232249870,49313,366233952,443,1,66,1,66
Malware,6,3232249870,49314,2110687227,80,1,66,1,66
Malware,6,3232249870,49315,2636983484,80,1,66,1,66
Malware,6,3232249870,49316,3109016845,8080,1,66,1,66
Malware,6,3232249870,49317,2993226811,80,1,66,1,66
Malware,6,3232249870,49318,1501774146,80,1,66,1,66
Malware,6,3232249870,49319,2815287327,443,1,66,1,66
Malware,6,3232249870,49320,918429803,443,1,66,1,66
Malware,6,3232249870,49321,2961279403,8080,1,66,1,66
Malware,6,3232249870,49322,1659681498,80,1,66,1,66
Malware,6,3232249870,49323,2182306610,80,1,66,1,66
Malware,6,3232249870,49324,2424675686,80,1,66,1,66
Malware,6,3232249870,49325,3062256937,443,1,66,1,66
Malware,6,3232249870,49326,1967557523,80,1,66,1,66
Malware,6,3232249870,49329,544249455,443,1,66,1,66
Malware,6,3232249870,49330,436376217,8080,1,66,1,66
Malware,6,3232249870,49331,3755990171,443,1,66,1,66
Malware,6,3232249870,49333,3443779649,443,1,66,1,66
Malware,6,3232249870,49334,1010332179,80,1,66,1,66
Malware,6,3232249870,49335,539378400,443,1,66,1,66
Malware,6,3232249870,49337,3465301899,443,1,66,1,66
Malware,6,3232249870,49338,1035762275,80,1,66,1,66
Malware,6,3232249870,49339,1031000439,80,1,66,1,66
Malware,6,3232249870,49340,3538740384,8080,1,66,1,66
Malware,6,3232249870,49341,1009419814,443,1,66,1,66
Malware,6,3232249870,49342,66389315,8080,1,66,1,66
Malware,6,3232249870,49343,338613165,80,1,66,1,66
Malware,6,3232249870,49344,3391778902,8080,1,66,1,66
Malware,6,3232249870,49346,2621152028,80,1,66,1,66
Malware,6,3232249870,49348,2798265752,80,1,66,1,66
Malware,6,3232249870,49349,544491522,80,1,66,1,66
Malware,6,3232249870,49351,3577460501,80,1,66,1,66
Malware,6,3232249870,49352,687778946,8080,1,66,1,66
Malware,6,3232249870,49353,3558443292,80,1,66,1,66
Malware,6,3232249870,49354,2180204044,80,1,66,1,66
Malware,6,3232249870,49355,868252758,80,1,66,1,66
Malware,6,3232249870,49356,2918499133,80,1,66,1,66
Malware,6,3232249870,49358,1884717869,80,1,66,1,66
Malware,6,3232249870,49359,2408423961,80,1,66,1,66
Malware,6,3232249870,49360,3593002129,443,1,66,1,66
Malware,6,3232249870,49362,2844589352,443,1,66,1,66
Malware,6,3232249870,49364,2915268970,443,1,66,1,66
Malware,6,3232249870,49365,2709468158,443,1,66,1,66
Malware,6,3232249870,49366,328753289,80,1,66,1,66
Malware,6,3232249870,49367,2618309106,80,1,66,1,66
Malware,6,3232249870,49368,308850210,80,1,66,1,66
Malware,6,3232249870,49369,3194084807,80,1,66,1,66
Malware,6,3232249870,49370,1207313074,80,1,66,1,66
Malware,6,3232249870,49372,2808954535,80,1,66,1,66
Malware,6,3232249870,49373,1380177361,8080,1,66,1,66
Malware,6,3232249870,49375,1990795625,80,1,66,1,66
Malware,6,3232249870,49376,366003064,80,1,66,1,66
Malware,6,3232249870,49377,1322145642,80,1,66,1,66
Malware,6,3232249870,49378,35244757,80,1,66,1,66
Malware,6,3232249870,49379,473526475,80,1,66,1,66
Malware,6,3232249870,49380,178459795,443,1,66,1,66
Malware,6,3232249870,49381,1097902872,80,1,66,1,66
Malware,6,3232249870,49383,1989062259,80,1,66,1,66
Malware,6,3232249870,49384,2448972438,443,1,66,1,66
Malware,6,3232249870,49385,2627814407,443,1,66,1,66
Malware,6,3232249870,49388,3301984665,80,1,66,1,66
Malware,6,3232249870,49389,2841594978,80,1,66,1,66
Malware,6,3232249870,49390,3087568928,80,1,66,1,66
Malware,6,3232249870,49391,1859678408,80,1,66,1,66
Malware,6,3232249870,49393,1157750321,443,1,66,1,66
Malware,6,3232249870,49394,2972540927,443,1,66,1,66
Malware,6,3232249870,49395,3343616591,80,1,66,1,66
Malware,6,3232249870,49396,2863522679,443,1,66,1,66
Malware,6,3232249870,49397,3038803036,443,1,66,1,66
Malware,6,3232249870,49399,3296330545,443,1,66,1,66
Malware,6,3232249870,49400,511455479,443,1,66,1,66
Malware,6,3232249870,49401,3241499567,80,1,66,1,66
Malware,6,3232249870,49403,2339244293,80,1,66,1,66
Malware,6,3232249870,49404,3629937070,80,1,66,1,66
Malware,6,3232249870,49406,990306121,443,1,66,1,66
Malware,6,3232249870,49407,1887244927,80,1,66,1,66
Malware,6,3232249870,49408,370805064,80,1,66,1,66
Malware,6,3232249870,49409,1308342516,443,1,66,1,66
Malware,6,3232249870,49410,1946413438,8080,1,66,1,66
Malware,6,3232249870,49411,3116300367,443,1,66,1,66
Malware,6,3232249870,49413,756673391,80,1,66,1,66
Malware,6,3232249870,49414,1119378180,80,1,66,1,66
Malware,6,3232249870,49415,2945028950,443,1,66,1,66
Malware,6,3232249870,49417,1505862735,80,1,66,1,66
Malware,6,3232249870,49419,685000274,80,1,66,1,66
Malware,6,3232249870,49420,648375801,80,1,66,1,66
Malware,6,3232249870,49421,1056890061,80,1,66,1,66
Malware,6,3232249870,49422,123335364,443,1,66,1,66
Malware,6,3232249870,49425,1145118661,80,1,66,1,66
Malware,6,3232249870,49426,398258891,443,1,66,1,66
Malware,6,3232249870,49427,3064476914,80,1,66,1,66
Malware,6,3232249870,49428,1987532219,443,1,66,1,66
Malware,6,3232249870,49429,2359007648,443,1,66,1,66
Malware,6,3232249870,49430,3091612877,443,1,66,1,66
Malware,6,3232249870,49431,1089709769,80,1,66,1,66
Malware,6,3232249870,49432,3259568293,8080,1,66,1,66
Malware,6,3232249870,49433,544298876,443,1,66,1,66
Malware,6,3232249870,49434,1274627030,443,1,66,1,66
Malware,6,3232249870,49435,2155663990,443,1,66,1,66
Malware,6,3232249870,49437,3678437422,80,1,66,1,66
Malware,6,3232249870,49438,783556780,80,1,66,1,66
Malware,6,3232249870,49439,909839514,80,1,66,1,66
Malware,6,3232249870,49440,2616766822,8080,1,66,1,66
Malware,6,3232249870,49442,2582744859,443,1,66,1,66
Malware,6,3232249870,49443,201984434,80,1,66,1,66
Malware,6,3232249870,49444,587396916,443,1,66,1,66
Malware,6,3232249870,49445,1033438623,80,1,66,1,66
Malware,6,3232249870,49446,2706758758,80,1,66,1,66
Malware,6,3232249870,49447,3741711042,443,1,66,1,66
Malware,6,3232249870,49448,687659941,8080,1,66,1,66
Malware,6,3232249870,49450,1654948367,443,1,66,1,66
Malware,6,3232249870,49453,262557805,80,1,66,1,66
Malware,6,3232249870,49455,930323648,80,1,66,1,66
Malware,6,3232249870,49456,1077973485,80,1,66,1,66
Malware,6,3232249870,49457,42974662,443,1,66,1,66
Malware,6,3232249870,49458,2638770708,443,1,66,1,66
Malware,6,3232249870,49460,2110405849,80,1,66,1,66
Malware,6,3232249870,49461,2861441025,80,1,66,1,66
Malware,6,3232249870,49462,1436002740,8080,1,66,1,66
Malware,6,3232249870,49466,2834869454,80,1,66,1,66
Malware,6,3232249870,49467,2579079533,443,1,66,1,66
Malware,6,3232249870,49468,2465088504,80,1,66,1,66
Malware,6,3232249870,49469,3449273983,80,1,66,1,66
Malware,6,3232249870,49470,2193641548,80,1,66,1,66
Malware,6,3232249870,49471,1360502115,443,1,66,1,66
Malware,6,3232249870,49472,2198248681,80,1,66,1,66
Malware,6,3232249870,49473,3477991915,80,1,66,1,66
Malware,6,3232249870,49474,627083943,80,1,66,1,66
Malware,6,3232249870,49475,3746314702,80,1,66,1,66
Malware,6,3232249870,49476,3136786366,80,1,66,1,66
Malware,6,3232249870,49477,2072280045,443,1,66,1,66
Malware,17,3232249871,57487,3758096636,5355,2,144,2,144
Malware,17,3232249871,63433,3758096636,5355,2,144,2,144
Malware,6,3232249871,54504,1806973456,80,10,987,24,17271
Malware,6,3232249871,54505,3585745171,80,4,659,7,1200
Malware,17,3232249879,65277,3758096636,5355,2,136,2,136
Malware,17,3232249879,55634,3758096636,5355,2,136,2,136
Malware,6,3232249879,52143,3133839682,80,8,877,27,23885
Malware,6,3232249879,52144,3585745171,80,4,660,7,1215
Malware,17,3232249873,55999,3758096636,5355,2,142,2,142
Malware,17,3232249873,55586,3758096636,5355,2,142,2,142
Malware,6,3232249873,58738,3344139814,80,5,714,10,2294
Malware,6,3232249873,58739,1336551599,80,4,661,7,997
Malware,17,3232249867,54172,3758096636,5355,2,142,2,142
Malware,17,3232249867,55220,3758096636,5355,2,142,2,142
Malware,6,3232249867,52045,3585745171,80,4,677,7,1224
Malware,17,3232249868,56774,3758096636,5355,2,144,2,144
Malware,17,3232249868,56129,3758096636,5355,2,144,2,144
Malware,6,3232249868,63699,3344139814,80,5,729,10,2309
Malware,6,3232249868,63700,3574175781,80,4,678,7,1152
Malware,17,3232249875,53472,3758096636,5355,2,142,2,142
Malware,17,3232249875,61977,3758096636,5355,2,142,2,142
Malware,17,3232249875,58028,3758096636,5355,2,130,2,130
Malware,17,3232249875,52100,3758096636,5355,2,130,2,130
Malware,17,3232249875,64463,3758096636,5355,2,142,2,142
Malware,6,3232249875,55912,3627734606,443,367,49901,3079,3981135
Malware,6,3232249875,55904,34913580,80,364,24385,1851,2208303
Malware,6,3232249875,55895,1578582020,80,67,4546,611,818352
Malware,6,3232249875,55913,34658491,80,49,2960,276,319758
Malware,6,3232249875,55909,2899906734,443,33,11327,75,45676
Malware,6,3232249875,55910,2899906734,80,20,1997,38,6109
Malware,6,3232249875,55905,597705278,443,15,1765,29,5964
Malware,6,3232249875,55908,597776499,443,15,1642,29,6211
Malware,6,3232249875,55903,875409501,80,12,1007,23,2115
Malware,6,3232249875,55914,1073076063,443,10,919,18,4898
Malware,6,3232249875,55940,1073076063,443,10,919,18,4898
Malware,6,3232249875,55984,1073076063,443,10,919,18,4898
Malware,6,3232249875,56026,1073076063,443,10,919,18,4898
Malware,6,3232249875,56074,1073076063,443,10,919,18,4898
Malware,6,3232249875,55911,1572396061,80,9,1385,17,4247
Malware,6,3232249875,55958,3375993764,443,10,1595,17,6407
Malware,6,3232249875,55906,1572396061,80,9,1373,16,3385
Malware,6,3232249875,55907,887008181,443,8,823,16,4995
Malware,6,3232249875,55985,1572396061,80,8,894,15,2906
Malware,6,3232249875,56028,1572396061,80,8,894,15,2906
Malware,6,3232249875,55943,1572396061,80,7,840,14,2852
Malware,6,3232249875,56003,3375993764,443,8,1380,14,3398
Malware,6,3232249875,56075,1572396061,80,7,828,13,1990
Malware,6,3232249875,55897,3256826629,80,6,1433,12,2257
Malware,6,3232249875,55899,3256826629,80,6,1433,12,2257
Malware,6,3232249875,56048,3375993764,443,7,1390,12,3348
Malware,6,3232249875,56097,3375993764,443,7,1326,12,3284
Malware,6,3232249875,56061,1254896140,80,5,571,11,2495
Malware,6,3232249875,56108,1254896140,80,5,571,11,2495
Malware,6,3232249875,56057,1254896140,80,5,993,10,1592
Malware,6,3232249875,56106,1254896140,80,5,1041,10,1640
Malware,6,3232249875,55894,3585745234,80,5,720,9,2317
Malware,6,3232249875,56056,1254896140,80,5,377,9,623
Malware,6,3232249875,55972,389619674,80,4,348,6,474
Malware,6,3232249875,56054,3159818836,80,3,263,6,449
Malware,6,3232249875,56055,3159818836,80,3,932,6,1118
Malware,6,3232249875,56102,3159818836,80,3,884,6,1070
Malware,6,3232249875,55957,3375993764,443,3,330,5,456
Malware,6,3232249875,55922,991981193,443,2,132,4,252
Malware,6,3232249875,55923,1915185028,443,2,132,4,252
Malware,6,3232249875,56039,1493950555,8080,2,132,4,252
Malware,6,3232249875,56068,2093423948,443,2,132,4,252
Malware,6,3232249875,55896,1490480429,80,3,194,3,194
Malware,6,3232249875,55898,1490480429,80,3,194,3,194
Malware,6,3232249875,55900,1490480429,80,3,194,3,194
Malware,6,3232249875,55919,3111471194,80,3,194,3,194
Malware,6,3232249875,55950,3347584074,443,1,66,2,126
Malware,6,3232249875,56018,1773947240,443,1,66,2,126
Malware,6,3232249875,55915,2944791991,443,1,66,1,66
Malware,6,3232249875,55916,2548682212,443,1,66,1,66
Malware,6,3232249875,55917,818639562,80,1,66,1,66
Malware,6,3232249875,55920,3500221974,443,1,66,1,66
Malware,6,3232249875,55921,2789452628,80,1,66,1,66
Malware,6,3232249875,55924,1520947718,80,1,66,1,66
Malware,6,3232249875,55925,1071142787,80,1,66,1,66
Malware,6,3232249875,55926,2711172345,80,1,66,1,66
Malware,6,3232249875,55927,3058700107,443,1,66,1,66
Malware,6,3232249875,55928,3232330541,443,1,66,1,66
Malware,6,3232249875,55929,2110802059,80,1,66,1,66
Malware,6,3232249875,55930,2045768970,443,1,66,1,66
Malware,6,3232249875,55931,2820331770,443,1,66,1,66
Malware,6,3232249875,55932,2802050613,8080,1,66,1,66
Malware,6,3232249875,55933,235887593,443,1,66,1,66
Malware,6,3232249875,55934,2950142185,80,1,66,1,66
Malware,6,3232249875,55935,2317165375,443,1,66,1,66
Malware,6,3232249875,55936,2866002622,443,1,66,1,66
Malware,6,3232249875,55937,2105081848,80,1,66,1,66
Malware,6,3232249875,55939,1366039250,80,1,66,1,66
Malware,6,3232249875,55941,1924561442,80,1,66,1,66
Malware,6,3232249875,55942,319335160,80,1,66,1,66
Malware,6,3232249875,55944,313634308,443,1,66,1,66
Malware,6,3232249875,55945,1206648652,80,1,66,1,66
Malware,6,3232249875,55946,1255534784,80,1,66,1,66
Malware,6,3232249875,55947,1018237957,80,1,66,1,66
Malware,6,3232249875,55948,2889444651,80,1,66,1,66
Malware,6,3232249875,55949,528724103,80,1,66,1,66
Malware,6,3232249875,55951,2941637210,443,1,66,1,66
Malware,6,3232249875,55952,3417523846,443,1,66,1,66
Malware,6,3232249875,55953,2833259509,80,1,66,1,66
Malware,6,3232249875,55954,1012789463,443,1,66,1,66
Malware,6,3232249875,55955,912005003,80,1,66,1,66
Malware,6,3232249875,55959,2970827019,80,1,66,1,66
Malware,6,3232249875,55960,3507299233,8080,1,66,1,66
Malware,6,3232249875,55961,3393725719,443,1,66,1,66
Malware,6,3232249875,55963,113250936,443,1,66,1,66
Malware,6,3232249875,55964,2714252129,80,1,66,1,66
Malware,6,3232249875,55965,1259907528,80,1,66,1,66
Malware,6,3232249875,55966,3371563821,443,1,66,1,66
Malware,6,3232249875,55967,794192491,443,1,66,1,66
Malware,6,3232249875,55968,707467274,80,1,66,1,66
Malware,6,3232249875,55969,696255088,80,1,66,1,66
Malware,6,3232249875,55971,28530964,80,1,66,1,66
Malware,6,3232249875,55973,593943621,443,1,66,1,66
Malware,6,3232249875,55975,3232866355,80,1,66,1,66
Malware,6,3232249875,55976,118481655,443,1,66,1,66
Malware,6,3232249875,55978,619373262,443,1,66,1,66
Malware,6,3232249875,55979,1221077370,443,1,66,1,66
Malware,6,3232249875,55980,1298277680,80,1,66,1,66
Malware,6,3232249875,55981,919549343,443,1,66,1,66
Malware,6,3232249875,55983,292153131,80,1,66,1,66
Malware,6,3232249875,55986,1878479876,443,1,66,1,66
Malware,6,3232249875,55987,3141547551,80,1,66,1,66
Malware,6,3232249875,55989,1213140021,443,1,66,1,66
Malware,6,3232249875,55990,573919157,443,1,66,1,66
Malware,6,3232249875,55991,1470018276,80,1,66,1,66
Malware,6,3232249875,55992,631745671,443,1,66,1,66
Malware,6,3232249875,55993,193436294,80,1,66,1,66
Malware,6,3232249875,55994,582323800,443,1,66,1,66
Malware,6,3232249875,55995,1786087965,80,1,66,1,66
Malware,6,3232249875,55996,1660318038,80,1,66,1,66
Malware,6,3232249875,55998,3146067995,8080,1,66,1,66
Malware,6,3232249875,55999,1777890666,443,1,66,1,66
Malware,6,3232249875,56000,1530738872,80,1,66,1,66
Malware,6,3232249875,56001,2618939185,443,1,66,1,66
Malware,6,3232249875,56002,1681690380,80,1,66,1,66
Malware,6,3232249875,56004,186726191,80,1,66,1,66
Malware,6,3232249875,56005,3569004869,80,1,66,1,66
Malware,6,3232249875,56008,2904554994,8080,1,66,1,66
Malware,6,3232249875,56009,1997140667,80,1,66,1,66
Malware,6,3232249875,56010,2151200150,80,1,66,1,66
Malware,6,3232249875,56011,2934074634,80,1,66,1,66
Malware,6,3232249875,56012,2540875853,80,1,66,1,66
Malware,6,3232249875,56013,3640269013,80,1,66,1,66
Malware,6,3232249875,56014,970494122,443,1,66,1,66
Malware,6,3232249875,56015,2512835753,443,1,66,1,66
Malware,6,3232249875,56016,2870351457,80,1,66,1,66
Malware,6,3232249875,56017,3230058085,80,1,66,1,66
Malware,6,3232249875,56019,3149631520,443,1,66,1,66
